Date;Description;Debit;Credit;Balance
2023-02-13;TRF P2P;;26.42;8562.31
2023-02-14;Restaurant A;73.69;;8488.62
2023-02-15;Bank Deposit;;0.57;8489.19
2023-02-15;Bank Deposit;;72.24;8561.43
2023-02-15;TRF P2P;;35.92;8597.35
2023-02-21;Pharmacy;68.26;;8529.09
2023-02-21;Techlandia;28.61;;8500.48
2023-02-21;Private Transportation Company;26.17;;8474.31
2023-02-25;Private Transportation Company;28.45;;8445.86
2023-02-25;TRF P2P;76.29;;8369.57
2023-02-28;You Work Here Enterprise;;1100.0;9469.57
2023-03-01;Public Transportation Pass;30.0;;9439.57
2023-03-01;Rent;450.0;;8989.57
2023-03-01;Video Streaming App;11.0;;8978.57
2023-03-01;Music App;6.0;;8972.57
2023-03-04;Clothes Store;39.35;;8933.22
2023-03-12;Bank Withdrawl;56.48;;8876.74
2023-03-12;Furniture Store;87.3;;8789.44
2023-03-12;TRF P2P;14.43;;8775.01
2023-03-12;Bank Deposit;;1.41;8776.42
2023-03-13;Bank Withdrawl;47.33;;8729.09
2023-03-14;Bank Deposit;;2.92;8732.01
2023-03-14;TRF P2P;;6.77;8738.78
2023-03-17;Restaurant B;3.25;;8735.53
2023-03-17;Restaurant A;88.39;;8647.14
2023-03-21;Bank Deposit;;33.63;8680.77
2023-03-21;TRF P2P;;23.93;8704.7
2023-03-22;Pharmacy;14.15;;8690.55
2023-03-22;Clothing 4 All;53.58;;8636.97
2023-03-30;Bank Deposit;;21.52;8658.49
2023-03-30;Private Transportation Company;84.16;;8574.33
2023-03-30;TRF P2P;;21.2;8595.53
2023-03-30;Bank Deposit;;71.81;8667.34
2023-03-31;You Work Here Enterprise;;1100.0;9767.34
2023-04-01;Bank Deposit;;49.06;9816.4
2023-04-01;Bank Deposit;;70.67;9887.07
2023-04-01;Public Transportation Pass;30.0;;9857.07
2023-04-01;Music App;6.0;;9851.07
2023-04-01;Video Streaming App;11.0;;9840.07
2023-04-01;Rent;450.0;;9390.07
2023-04-03;Restaurant A;41.33;;9348.74
2023-04-03;Clothes Store;53.56;;9295.18
2023-04-04;Tech Store;60.27;;9234.91
2023-04-04;Pharmacy;85.81;;9149.1
2023-04-07;TRF P2P;14.88;;9134.22
2023-04-07;Clothing 4 All;9.28;;9124.94
2023-04-07;Restaurant B;95.82;;9029.12
2023-04-11;Restaurant B;7.31;;9021.81
2023-04-11;Restaurant A;5.55;;9016.26
2023-04-12;Bank Deposit;;68.2;9084.46
2023-04-13;Clothing 4 All;6.27;;9078.19
2023-04-13;Bank Withdrawl;4.48;;9073.71
2023-04-14;Pharmacy;8.53;;9065.18
2023-04-19;TRF P2P;;20.03;9085.21
2023-04-19;TRF P2P;;18.01;9103.22
2023-04-19;Bank Deposit;;65.96;9169.18
2023-04-22;Online Supermarket;42.01;;9127.17
2023-04-22;Bank Withdrawl;78.01;;9049.16
2023-04-24;Restaurant B;79.92;;8969.24
2023-04-24;Private Transportation Company;68.98;;8900.26
2023-04-24;Clothing 4 All;42.96;;8857.3
2023-04-27;Tech Store;23.79;;8833.51
2023-04-27;TRF P2P;;61.21;8894.72
2023-04-27;Bank Deposit;;30.42;8925.14
2023-04-27;Bank Deposit;;13.55;8938.69
2023-04-28;TRF P2P;;53.16;8991.85
2023-04-28;Bank Deposit;;36.75;9028.6
2023-04-28;TRF P2P;;2.94;9031.54
2023-04-28;Clothes Store;42.18;;8989.36
2023-04-30;You Work Here Enterprise;;1100.0;10089.36
2023-05-01;Public Transportation Pass;30.0;;10059.36
2023-05-01;Bank Deposit;;2.91;10062.27
2023-05-01;Bank Deposit;;39.09;10101.36
2023-05-01;Rent;450.0;;9651.36
2023-05-01;Music App;6.0;;9645.36
2023-05-01;Video Streaming App;11.0;;9634.36
2023-05-01;TRF P2P;;4.17;9638.53
2023-05-04;Furniture Store;46.51;;9592.02
2023-05-07;TRF P2P;;66.22;9658.24
2023-05-07;Bank Deposit;;43.37;9701.61
2023-05-07;Bank Deposit;;55.74;9757.35
2023-05-08;TRF P2P;;60.89;9818.24
2023-05-08;Bank Deposit;;79.24;9897.48
2023-05-08;Bank Deposit;;26.13;9923.61
2023-05-09;Bank Deposit;;16.31;9939.92
2023-05-11;TRF P2P;;70.08;10010.0
2023-05-11;TRF P2P;;62.55;10072.55
2023-05-13;TRF P2P;;36.98;10109.53
2023-05-13;Bank Deposit;;59.5;10169.03
2023-05-13;Bank Deposit;;68.98;10238.01
2023-05-14;Techlandia;42.12;;10195.89
2023-05-19;TRF P2P;;2.82;10198.71
2023-05-25;Pharmacy;74.88;;10123.83
2023-05-25;Book Store;94.25;;10029.58
2023-05-29;Tech Store;70.26;;9959.32
2023-05-29;Furniture Store;68.69;;9890.63
2023-05-29;Online Supermarket;12.4;;9878.23
2023-05-31;You Work Here Enterprise;;1100.0;10978.23
2023-05-31;Book Store;63.75;;10914.48
2023-06-01;Video Streaming App;11.0;;10903.48
2023-06-01;Rent;450.0;;10453.48
2023-06-01;Public Transportation Pass;30.0;;10423.48
2023-06-01;Music App;6.0;;10417.48
2023-06-03;Bank Withdrawl;43.15;;10374.33
2023-06-03;Book Store;3.0;;10371.33
2023-06-03;Clothing 4 All;8.83;;10362.5
2023-06-08;Furniture Store;2.14;;10360.36
2023-06-08;Bank Withdrawl;76.85;;10283.51
2023-06-11;TRF P2P;44.46;;10239.05
2023-06-13;Bank Deposit;;54.51;10293.56
2023-06-14;Pharmacy;20.8;;10272.76
2023-06-14;TRF P2P;90.3;;10182.46
2023-06-23;Pharmacy;95.77;;10086.69
2023-06-29;Online Supermarket;81.41;;10005.28
2023-06-29;Restaurant A;92.31;;9912.97
2023-06-30;You Work Here Enterprise;;2200.0;12112.97
2023-07-01;Video Streaming App;11.0;;12101.97
2023-07-01;Music App;6.0;;12095.97
2023-07-01;Public Transportation Pass;30.0;;12065.97
2023-07-01;Rent;450.0;;11615.97
2023-07-08;Clothes Store;51.62;;11564.35
2023-07-08;Restaurant A;73.7;;11490.65
2023-07-08;Bank Withdrawl;58.55;;11432.1
2023-07-09;Bank Deposit;;6.35;11438.45
2023-07-09;Bank Deposit;;27.98;11466.43
2023-07-10;Restaurant A;3.85;;11462.58
2023-07-10;Pharmacy;96.19;;11366.39
2023-07-16;Tech Store;36.5;;11329.89
2023-07-16;Tech Store;79.89;;11250.0
2023-07-16;Bank Withdrawl;74.01;;11175.99
2023-07-17;Book Store;90.01;;11085.98
2023-07-17;TRF P2P;3.36;;11082.62
2023-07-19;Restaurant A;54.85;;11027.77
2023-07-19;Restaurant B;11.87;;11015.9
2023-07-19;Book Store;16.35;;10999.55
2023-07-20;Clothes Store;72.67;;10926.88
2023-07-20;Tech Store;28.67;;10898.21
2023-07-20;Furniture Store;44.34;;10853.87
2023-07-26;Restaurant A;49.79;;10804.08
2023-07-26;Restaurant B;7.16;;10796.92
2023-07-26;Tech Store;97.83;;10699.09
2023-07-27;Restaurant B;43.95;;10655.14
2023-07-27;Pharmacy;85.51;;10569.63
2023-07-30;TRF P2P;;44.07;10613.7
2023-07-30;Bank Deposit;;68.08;10681.78
2023-07-30;Bank Deposit;;62.06;10743.84
2023-07-30;Clothes Store;2.33;;10741.51
2023-07-30;Restaurant B;38.09;;10703.42
2023-07-31;You Work Here Enterprise;;1100.0;11803.42
2023-08-01;TRF P2P;74.16;;11729.26
2023-08-01;Clothing 4 All;91.09;;11638.17
2023-08-01;Pharmacy;41.77;;11596.4
2023-08-01;Rent;450.0;;11146.4
2023-08-01;Video Streaming App;11.0;;11135.4
2023-08-01;Music App;6.0;;11129.4
2023-08-01;Public Transportation Pass;30.0;;11099.4
2023-08-03;Book Store;9.59;;11089.81
2023-08-03;Furniture Store;56.61;;11033.2
2023-08-03;Clothes Store;20.28;;11012.92
2023-08-04;Private Transportation Company;91.41;;10921.51
2023-08-08;Techlandia;59.65;;10861.86
2023-08-08;Clothes Store;26.53;;10835.33
2023-08-09;Clothing 4 All;66.04;;10769.29
2023-08-09;Restaurant A;0.68;;10768.61
2023-08-10;Private Transportation Company;70.12;;10698.49
2023-08-13;TRF P2P;;11.25;10709.74
2023-08-13;TRF P2P;;57.47;10767.21
2023-08-17;Furniture Store;64.69;;10702.52
2023-08-21;Restaurant B;57.2;;10645.32
2023-08-21;Clothes Store;76.75;;10568.57
2023-08-22;Online Supermarket;77.77;;10490.8
2023-08-23;Bank Withdrawl;52.53;;10438.27
2023-08-23;Restaurant A;85.93;;10352.34
2023-08-27;Bank Deposit;;0.96;10353.3
2023-08-29;Furniture Store;96.48;;10256.82
2023-08-29;Clothing 4 All;52.71;;10204.11
2023-08-31;You Work Here Enterprise;;1100.0;11304.11
2023-09-01;Video Streaming App;11.0;;11293.11
2023-09-01;Music App;6.0;;11287.11
2023-09-01;Public Transportation Pass;30.0;;11257.11
2023-09-01;Rent;450.0;;10807.11
2023-09-02;TRF P2P;50.94;;10756.17
2023-09-02;Clothing 4 All;91.32;;10664.85
2023-09-04;Book Store;15.32;;10649.53
2023-09-04;Restaurant B;51.56;;10597.97
2023-09-06;Furniture Store;59.45;;10538.52
2023-09-06;Clothes Store;85.89;;10452.63
2023-09-06;Restaurant A;7.32;;10445.31
2023-09-07;Techlandia;0.91;;10444.4
2023-09-07;Furniture Store;37.36;;10407.04
2023-09-07;Clothes Store;42.93;;10364.11
2023-09-13;TRF P2P;;40.92;10405.03
2023-09-13;TRF P2P;;56.91;10461.94
2023-09-13;Bank Deposit;;33.63;10495.57
2023-09-16;Book Store;5.62;;10489.95
2023-09-17;Restaurant B;61.4;;10428.55
2023-09-17;Book Store;27.36;;10401.19
2023-09-22;Bank Deposit;;77.71;10478.9
2023-09-27;Tech Store;92.32;;10386.58
2023-09-27;Pharmacy;31.4;;10355.18
2023-09-27;Clothing 4 All;34.08;;10321.1
2023-09-30;Bank Deposit;;40.9;10362.0
2023-09-30;Bank Deposit;;40.91;10402.91
2023-09-30;Bank Deposit;;20.36;10423.27
2023-09-30;You Work Here Enterprise;;1100.0;11523.27
2023-10-01;Rent;450.0;;11073.27
2023-10-01;Public Transportation Pass;30.0;;11043.27
2023-10-01;Music App;6.0;;11037.27
2023-10-01;Video Streaming App;11.0;;11026.27
2023-10-04;Bank Deposit;;13.64;11039.91
2023-10-05;Restaurant B;83.49;;10956.42
2023-10-05;Restaurant B;25.23;;10931.19
2023-10-10;Furniture Store;62.21;;10868.98
2023-10-11;Restaurant A;90.69;;10778.29
2023-10-17;Techlandia;30.12;;10748.17
2023-10-18;Bank Withdrawl;17.39;;10730.78
2023-10-18;Online Supermarket;80.18;;10650.6
2023-10-18;Clothes Store;23.86;;10626.74
2023-10-21;Online Supermarket;4.98;;10621.76
2023-10-24;Bank Withdrawl;70.77;;10550.99
2023-10-24;Private Transportation Company;0.22;;10550.77
2023-10-25;Clothes Store;56.12;;10494.65
2023-10-27;TRF P2P;;73.84;10568.49
2023-10-31;You Work Here Enterprise;;1100.0;11668.49
2023-11-01;Music App;6.0;;11662.49
2023-11-01;Public Transportation Pass;30.0;;11632.49
2023-11-01;Rent;450.0;;11182.49
2023-11-01;Video Streaming App;11.0;;11171.49
2023-11-02;Bank Deposit;;67.29;11238.78
2023-11-02;Bank Deposit;;5.51;11244.29
2023-11-03;Tech Store;31.18;;11213.11
2023-11-03;Tech Store;78.71;;11134.4
2023-11-06;Pharmacy;97.29;;11037.11
2023-11-11;Online Supermarket;36.39;;11000.72
2023-11-14;Bank Deposit;;4.57;11005.29
2023-11-15;TRF P2P;;64.84;11070.13
2023-11-15;Bank Deposit;;78.1;11148.23
2023-11-15;Restaurant A;61.89;;11086.34
2023-11-15;Clothing 4 All;35.45;;11050.89
2023-11-15;TRF P2P;38.8;;11012.09
2023-11-17;Furniture Store;32.99;;10979.1
2023-11-17;Restaurant A;23.58;;10955.52
2023-11-17;Restaurant B;71.94;;10883.58
2023-11-20;Restaurant B;47.66;;10835.92
2023-11-20;Book Store;20.08;;10815.84
2023-11-20;TRF P2P;35.76;;10780.08
2023-11-21;Restaurant A;15.08;;10765.0
