Start of transaction file metadata...
""
""
""
""
End of transaction file metadata.
Data mov. ;Data valor ;Descrição ;Débito ;Crédito ;Saldo contabilístico ;Saldo disponível ;Categoria 
22-01-2022;22-01-2022;Online Supermarket;93,3;;3.842,97;3.842,97;category
23-01-2022;23-01-2022;Clothing 4 All;36,84;;3.806,13;3.806,13;category
24-01-2022;24-01-2022;Techlandia;66,09;;3.740,04;3.740,04;category
24-01-2022;24-01-2022;Tech Store;66,81;;3.673,23;3.673,23;category
25-01-2022;25-01-2022;Bank Deposit;;19,56;3.692,79;3.692,79;category
25-01-2022;25-01-2022;Bank Deposit;;14,34;3.707,13;3.707,13;category
31-01-2022;31-01-2022;You Work Here Enterprise;;1.100,0;4.807,13;4.807,13;category
01-02-2022;01-02-2022;Music App;6,0;;4.801,13;4.801,13;category
01-02-2022;01-02-2022;Video Streaming App;11,0;;4.790,13;4.790,13;category
01-02-2022;01-02-2022;Public Transportation Pass;30,0;;4.760,13;4.760,13;category
01-02-2022;01-02-2022;Rent;450,0;;4.310,13;4.310,13;category
03-02-2022;03-02-2022;TRF P2P;;38,93;4.349,06;4.349,06;category
11-02-2022;11-02-2022;Bank Deposit;;13,24;4.362,3;4.362,3;category
11-02-2022;11-02-2022;TRF P2P;;3,82;4.366,12;4.366,12;category
15-02-2022;15-02-2022;Furniture Store;45,2;;4.320,92;4.320,92;category
15-02-2022;15-02-2022;Book Store;6,27;;4.314,65;4.314,65;category
16-02-2022;16-02-2022;Restaurant B;54,68;;4.259,97;4.259,97;category
25-02-2022;25-02-2022;TRF P2P;;2,54;4.262,51;4.262,51;category
25-02-2022;25-02-2022;Bank Deposit;;58,6;4.321,11;4.321,11;category
26-02-2022;26-02-2022;Bank Deposit;;67,44;4.388,55;4.388,55;category
27-02-2022;27-02-2022;Private Transportation Company;50,5;;4.338,05;4.338,05;category
27-02-2022;27-02-2022;Private Transportation Company;92,85;;4.245,2;4.245,2;category
27-02-2022;27-02-2022;Restaurant B;80,79;;4.164,41;4.164,41;category
28-02-2022;28-02-2022;You Work Here Enterprise;;1.100,0;5.264,41;5.264,41;category
01-03-2022;01-03-2022;Public Transportation Pass;30,0;;5.234,41;5.234,41;category
01-03-2022;01-03-2022;Pharmacy;55,75;;5.178,66;5.178,66;category
01-03-2022;01-03-2022;Rent;450,0;;4.728,66;4.728,66;category
01-03-2022;01-03-2022;Video Streaming App;11,0;;4.717,66;4.717,66;category
01-03-2022;01-03-2022;Music App;6,0;;4.711,66;4.711,66;category
03-03-2022;03-03-2022;Bank Withdrawl;67,65;;4.644,01;4.644,01;category
08-03-2022;08-03-2022;TRF P2P;;58,79;4.702,8;4.702,8;category
08-03-2022;08-03-2022;Bank Deposit;;6,06;4.708,86;4.708,86;category
08-03-2022;08-03-2022;Bank Deposit;;8,79;4.717,65;4.717,65;category
13-03-2022;13-03-2022;Book Store;12,86;;4.704,79;4.704,79;category
13-03-2022;13-03-2022;Techlandia;26,47;;4.678,32;4.678,32;category
13-03-2022;13-03-2022;Pharmacy;95,42;;4.582,9;4.582,9;category
14-03-2022;14-03-2022;Private Transportation Company;13,74;;4.569,16;4.569,16;category
19-03-2022;19-03-2022;Bank Deposit;;75,93;4.645,09;4.645,09;category
19-03-2022;19-03-2022;Bank Deposit;;62,91;4.708,0;4.708,0;category
20-03-2022;20-03-2022;TRF P2P;;52,88;4.760,88;4.760,88;category
20-03-2022;20-03-2022;Bank Deposit;;21,92;4.782,8;4.782,8;category
20-03-2022;20-03-2022;TRF P2P;;71,53;4.854,33;4.854,33;category
21-03-2022;21-03-2022;Pharmacy;54,26;;4.800,07;4.800,07;category
24-03-2022;24-03-2022;Clothes Store;53,56;;4.746,51;4.746,51;category
24-03-2022;24-03-2022;Techlandia;30,5;;4.716,01;4.716,01;category
26-03-2022;26-03-2022;Restaurant B;62,82;;4.653,19;4.653,19;category
26-03-2022;26-03-2022;Online Supermarket;96,87;;4.556,32;4.556,32;category
26-03-2022;26-03-2022;Bank Withdrawl;31,16;;4.525,16;4.525,16;category
28-03-2022;28-03-2022;Pharmacy;1,81;;4.523,35;4.523,35;category
28-03-2022;28-03-2022;Online Supermarket;22,59;;4.500,76;4.500,76;category
28-03-2022;28-03-2022;Clothing 4 All;2,27;;4.498,49;4.498,49;category
29-03-2022;29-03-2022;Book Store;29,31;;4.469,18;4.469,18;category
29-03-2022;29-03-2022;Furniture Store;75,08;;4.394,1;4.394,1;category
29-03-2022;29-03-2022;Restaurant B;93,35;;4.300,75;4.300,75;category
31-03-2022;31-03-2022;You Work Here Enterprise;;1.100,0;5.400,75;5.400,75;category
31-03-2022;31-03-2022;Bank Withdrawl;41,93;;5.358,82;5.358,82;category
31-03-2022;31-03-2022;Book Store;91,52;;5.267,3;5.267,3;category
31-03-2022;31-03-2022;TRF P2P;84,79;;5.182,51;5.182,51;category
01-04-2022;01-04-2022;Public Transportation Pass;30,0;;5.152,51;5.152,51;category
01-04-2022;01-04-2022;Rent;450,0;;4.702,51;4.702,51;category
01-04-2022;01-04-2022;Video Streaming App;11,0;;4.691,51;4.691,51;category
01-04-2022;01-04-2022;Music App;6,0;;4.685,51;4.685,51;category
03-04-2022;03-04-2022;Clothing 4 All;54,4;;4.631,11;4.631,11;category
03-04-2022;03-04-2022;Book Store;83,16;;4.547,95;4.547,95;category
03-04-2022;03-04-2022;Furniture Store;46,36;;4.501,59;4.501,59;category
09-04-2022;09-04-2022;Tech Store;22,67;;4.478,92;4.478,92;category
10-04-2022;10-04-2022;TRF P2P;;61,68;4.540,6;4.540,6;category
10-04-2022;10-04-2022;TRF P2P;;25,9;4.566,5;4.566,5;category
12-04-2022;12-04-2022;Private Transportation Company;14,23;;4.552,27;4.552,27;category
14-04-2022;14-04-2022;Tech Store;55,26;;4.497,01;4.497,01;category
14-04-2022;14-04-2022;Private Transportation Company;8,2;;4.488,81;4.488,81;category
14-04-2022;14-04-2022;Clothes Store;7,67;;4.481,14;4.481,14;category
15-04-2022;15-04-2022;Online Supermarket;25,63;;4.455,51;4.455,51;category
15-04-2022;15-04-2022;Clothing 4 All;53,05;;4.402,46;4.402,46;category
15-04-2022;15-04-2022;TRF P2P;52,8;;4.349,66;4.349,66;category
20-04-2022;20-04-2022;Online Supermarket;79,13;;4.270,53;4.270,53;category
20-04-2022;20-04-2022;Online Supermarket;19,44;;4.251,09;4.251,09;category
20-04-2022;20-04-2022;Bank Withdrawl;78,83;;4.172,26;4.172,26;category
23-04-2022;23-04-2022;Furniture Store;28,47;;4.143,79;4.143,79;category
25-04-2022;25-04-2022;Bank Deposit;;50,78;4.194,57;4.194,57;category
27-04-2022;27-04-2022;Restaurant A;36,73;;4.157,84;4.157,84;category
28-04-2022;28-04-2022;Tech Store;62,08;;4.095,76;4.095,76;category
30-04-2022;30-04-2022;You Work Here Enterprise;;1.100,0;5.195,76;5.195,76;category
01-05-2022;01-05-2022;Rent;450,0;;4.745,76;4.745,76;category
01-05-2022;01-05-2022;Public Transportation Pass;30,0;;4.715,76;4.715,76;category
01-05-2022;01-05-2022;Music App;6,0;;4.709,76;4.709,76;category
01-05-2022;01-05-2022;Video Streaming App;11,0;;4.698,76;4.698,76;category
10-05-2022;10-05-2022;Restaurant A;10,01;;4.688,75;4.688,75;category
10-05-2022;10-05-2022;Furniture Store;74,86;;4.613,89;4.613,89;category
12-05-2022;12-05-2022;Bank Deposit;;23,86;4.637,75;4.637,75;category
12-05-2022;12-05-2022;TRF P2P;;12,32;4.650,07;4.650,07;category
13-05-2022;13-05-2022;Restaurant A;21,44;;4.628,63;4.628,63;category
15-05-2022;15-05-2022;Clothing 4 All;24,69;;4.603,94;4.603,94;category
17-05-2022;17-05-2022;TRF P2P;;73,5;4.677,44;4.677,44;category
18-05-2022;18-05-2022;TRF P2P;;73,44;4.750,88;4.750,88;category
18-05-2022;18-05-2022;Bank Deposit;;70,06;4.820,94;4.820,94;category
22-05-2022;22-05-2022;TRF P2P;38,21;;4.782,73;4.782,73;category
22-05-2022;22-05-2022;Bank Withdrawl;83,49;;4.699,24;4.699,24;category
25-05-2022;25-05-2022;Clothes Store;23,42;;4.675,82;4.675,82;category
25-05-2022;25-05-2022;Clothing 4 All;56,07;;4.619,75;4.619,75;category
25-05-2022;25-05-2022;Restaurant A;24,81;;4.594,94;4.594,94;category
26-05-2022;26-05-2022;Tech Store;34,86;;4.560,08;4.560,08;category
31-05-2022;31-05-2022;You Work Here Enterprise;;1.100,0;5.660,08;5.660,08;category
01-06-2022;01-06-2022;Rent;450,0;;5.210,08;5.210,08;category
01-06-2022;01-06-2022;Video Streaming App;11,0;;5.199,08;5.199,08;category
01-06-2022;01-06-2022;Music App;6,0;;5.193,08;5.193,08;category
01-06-2022;01-06-2022;Public Transportation Pass;30,0;;5.163,08;5.163,08;category
02-06-2022;02-06-2022;TRF P2P;;62,76;5.225,84;5.225,84;category
02-06-2022;02-06-2022;Restaurant A;52,15;;5.173,69;5.173,69;category
04-06-2022;04-06-2022;TRF P2P;;9,86;5.183,55;5.183,55;category
05-06-2022;05-06-2022;Clothing 4 All;72,65;;5.110,9;5.110,9;category
05-06-2022;05-06-2022;Pharmacy;35,27;;5.075,63;5.075,63;category
06-06-2022;06-06-2022;Restaurant A;39,49;;5.036,14;5.036,14;category
06-06-2022;06-06-2022;Restaurant B;59,07;;4.977,07;4.977,07;category
06-06-2022;06-06-2022;Private Transportation Company;79,6;;4.897,47;4.897,47;category
14-06-2022;14-06-2022;Clothing 4 All;14,39;;4.883,08;4.883,08;category
18-06-2022;18-06-2022;Bank Deposit;;57,66;4.940,74;4.940,74;category
18-06-2022;18-06-2022;TRF P2P;;36,35;4.977,09;4.977,09;category
18-06-2022;18-06-2022;TRF P2P;;64,53;5.041,62;5.041,62;category
19-06-2022;19-06-2022;Bank Deposit;;12,22;5.053,84;5.053,84;category
24-06-2022;24-06-2022;TRF P2P;;79,49;5.133,33;5.133,33;category
27-06-2022;27-06-2022;Clothing 4 All;79,23;;5.054,1;5.054,1;category
27-06-2022;27-06-2022;TRF P2P;59,5;;4.994,6;4.994,6;category
28-06-2022;28-06-2022;TRF P2P;;69,85;5.064,45;5.064,45;category
28-06-2022;28-06-2022;Techlandia;42,63;;5.021,82;5.021,82;category
28-06-2022;28-06-2022;Online Supermarket;15,73;;5.006,09;5.006,09;category
28-06-2022;28-06-2022;Clothes Store;1,74;;5.004,35;5.004,35;category
30-06-2022;30-06-2022;You Work Here Enterprise;;2.200,0;7.204,35;7.204,35;category
01-07-2022;01-07-2022;Book Store;7,3;;7.197,05;7.197,05;category
01-07-2022;01-07-2022;Video Streaming App;11,0;;7.186,05;7.186,05;category
01-07-2022;01-07-2022;Music App;6,0;;7.180,05;7.180,05;category
01-07-2022;01-07-2022;Public Transportation Pass;30,0;;7.150,05;7.150,05;category
01-07-2022;01-07-2022;Rent;450,0;;6.700,05;6.700,05;category
01-07-2022;01-07-2022;Private Transportation Company;91,21;;6.608,84;6.608,84;category
01-07-2022;01-07-2022;Clothes Store;28,59;;6.580,25;6.580,25;category
06-07-2022;06-07-2022;Techlandia;43,34;;6.536,91;6.536,91;category
06-07-2022;06-07-2022;Pharmacy;89,36;;6.447,55;6.447,55;category
09-07-2022;09-07-2022;Bank Deposit;;13,66;6.461,21;6.461,21;category
09-07-2022;09-07-2022;Bank Deposit;;64,46;6.525,67;6.525,67;category
09-07-2022;09-07-2022;Private Transportation Company;16,75;;6.508,92;6.508,92;category
09-07-2022;09-07-2022;Tech Store;61,13;;6.447,79;6.447,79;category
12-07-2022;12-07-2022;Book Store;38,3;;6.409,49;6.409,49;category
12-07-2022;12-07-2022;Pharmacy;18,24;;6.391,25;6.391,25;category
12-07-2022;12-07-2022;Techlandia;46,38;;6.344,87;6.344,87;category
13-07-2022;13-07-2022;Restaurant A;22,79;;6.322,08;6.322,08;category
13-07-2022;13-07-2022;Bank Withdrawl;11,88;;6.310,2;6.310,2;category
13-07-2022;13-07-2022;Techlandia;98,31;;6.211,89;6.211,89;category
14-07-2022;14-07-2022;Restaurant A;39,44;;6.172,45;6.172,45;category
14-07-2022;14-07-2022;Clothes Store;16,86;;6.155,59;6.155,59;category
14-07-2022;14-07-2022;Bank Withdrawl;7,03;;6.148,56;6.148,56;category
15-07-2022;15-07-2022;TRF P2P;;40,94;6.189,5;6.189,5;category
15-07-2022;15-07-2022;TRF P2P;;73,16;6.262,66;6.262,66;category
15-07-2022;15-07-2022;TRF P2P;;28,38;6.291,04;6.291,04;category
19-07-2022;19-07-2022;Techlandia;4,87;;6.286,17;6.286,17;category
21-07-2022;21-07-2022;Book Store;46,22;;6.239,95;6.239,95;category
23-07-2022;23-07-2022;Tech Store;44,48;;6.195,47;6.195,47;category
23-07-2022;23-07-2022;Techlandia;48,38;;6.147,09;6.147,09;category
24-07-2022;24-07-2022;TRF P2P;;71,3;6.218,39;6.218,39;category
26-07-2022;26-07-2022;Clothing 4 All;34,93;;6.183,46;6.183,46;category
26-07-2022;26-07-2022;Book Store;62,15;;6.121,31;6.121,31;category
28-07-2022;28-07-2022;Tech Store;79,12;;6.042,19;6.042,19;category
28-07-2022;28-07-2022;Pharmacy;50,17;;5.992,02;5.992,02;category
29-07-2022;29-07-2022;Clothing 4 All;26,05;;5.965,97;5.965,97;category
30-07-2022;30-07-2022;TRF P2P;22,26;;5.943,71;5.943,71;category
30-07-2022;30-07-2022;Online Supermarket;23,2;;5.920,51;5.920,51;category
30-07-2022;30-07-2022;Bank Withdrawl;29,32;;5.891,19;5.891,19;category
31-07-2022;31-07-2022;You Work Here Enterprise;;1.100,0;6.991,19;6.991,19;category
01-08-2022;01-08-2022;Rent;450,0;;6.541,19;6.541,19;category
01-08-2022;01-08-2022;Public Transportation Pass;30,0;;6.511,19;6.511,19;category
01-08-2022;01-08-2022;Music App;6,0;;6.505,19;6.505,19;category
01-08-2022;01-08-2022;Video Streaming App;11,0;;6.494,19;6.494,19;category
04-08-2022;04-08-2022;Clothes Store;38,95;;6.455,24;6.455,24;category
04-08-2022;04-08-2022;Restaurant B;65,84;;6.389,4;6.389,4;category
04-08-2022;04-08-2022;Techlandia;3,93;;6.385,47;6.385,47;category
09-08-2022;09-08-2022;Tech Store;27,5;;6.357,97;6.357,97;category
09-08-2022;09-08-2022;Tech Store;45,56;;6.312,41;6.312,41;category
09-08-2022;09-08-2022;Online Supermarket;94,79;;6.217,62;6.217,62;category
09-08-2022;09-08-2022;TRF P2P;;12,65;6.230,27;6.230,27;category
09-08-2022;09-08-2022;Bank Deposit;;32,8;6.263,07;6.263,07;category
09-08-2022;09-08-2022;Bank Deposit;;3,11;6.266,18;6.266,18;category
10-08-2022;10-08-2022;Restaurant A;39,83;;6.226,35;6.226,35;category
10-08-2022;10-08-2022;Restaurant A;86,89;;6.139,46;6.139,46;category
11-08-2022;11-08-2022;Clothing 4 All;49,18;;6.090,28;6.090,28;category
11-08-2022;11-08-2022;Clothing 4 All;48,21;;6.042,07;6.042,07;category
11-08-2022;11-08-2022;Furniture Store;6,21;;6.035,86;6.035,86;category
12-08-2022;12-08-2022;Restaurant B;47,1;;5.988,76;5.988,76;category
12-08-2022;12-08-2022;Techlandia;71,47;;5.917,29;5.917,29;category
15-08-2022;15-08-2022;Book Store;44,71;;5.872,58;5.872,58;category
22-08-2022;22-08-2022;Restaurant B;67,79;;5.804,79;5.804,79;category
22-08-2022;22-08-2022;Book Store;3,1;;5.801,69;5.801,69;category
22-08-2022;22-08-2022;Tech Store;62,17;;5.739,52;5.739,52;category
23-08-2022;23-08-2022;TRF P2P;65,51;;5.674,01;5.674,01;category
24-08-2022;24-08-2022;TRF P2P;;21,36;5.695,37;5.695,37;category
24-08-2022;24-08-2022;TRF P2P;;40,31;5.735,68;5.735,68;category
24-08-2022;24-08-2022;Bank Deposit;;50,93;5.786,61;5.786,61;category
27-08-2022;27-08-2022;Book Store;13,28;;5.773,33;5.773,33;category
27-08-2022;27-08-2022;Furniture Store;78,65;;5.694,68;5.694,68;category
27-08-2022;27-08-2022;TRF P2P;3,73;;5.690,95;5.690,95;category
28-08-2022;28-08-2022;Bank Deposit;;1,39;5.692,34;5.692,34;category
31-08-2022;31-08-2022;You Work Here Enterprise;;1.100,0;6.792,34;6.792,34;category
01-09-2022;01-09-2022;TRF P2P;85,85;;6.706,49;6.706,49;category
01-09-2022;01-09-2022;Clothing 4 All;27,89;;6.678,6;6.678,6;category
01-09-2022;01-09-2022;Rent;450,0;;6.228,6;6.228,6;category
01-09-2022;01-09-2022;Video Streaming App;11,0;;6.217,6;6.217,6;category
01-09-2022;01-09-2022;Music App;6,0;;6.211,6;6.211,6;category
01-09-2022;01-09-2022;Public Transportation Pass;30,0;;6.181,6;6.181,6;category
04-09-2022;04-09-2022;Bank Withdrawl;24,41;;6.157,19;6.157,19;category
04-09-2022;04-09-2022;Clothing 4 All;15,54;;6.141,65;6.141,65;category
05-09-2022;05-09-2022;Techlandia;3,75;;6.137,9;6.137,9;category
14-09-2022;14-09-2022;Bank Deposit;;66,69;6.204,59;6.204,59;category
15-09-2022;15-09-2022;Restaurant A;54,85;;6.149,74;6.149,74;category
15-09-2022;15-09-2022;TRF P2P;42,03;;6.107,71;6.107,71;category
15-09-2022;15-09-2022;Pharmacy;89,8;;6.017,91;6.017,91;category
18-09-2022;18-09-2022;Private Transportation Company;75,07;;5.942,84;5.942,84;category
21-09-2022;21-09-2022;TRF P2P;;2,79;5.945,63;5.945,63;category
21-09-2022;21-09-2022;Bank Deposit;;42,91;5.988,54;5.988,54;category
21-09-2022;21-09-2022;TRF P2P;;30,21;6.018,75;6.018,75;category
24-09-2022;24-09-2022;Tech Store;95,33;;5.923,42;5.923,42;category
24-09-2022;24-09-2022;Bank Withdrawl;78,06;;5.845,36;5.845,36;category
25-09-2022;25-09-2022;Restaurant B;60,19;;5.785,17;5.785,17;category
25-09-2022;25-09-2022;TRF P2P;20,05;;5.765,12;5.765,12;category
29-09-2022;29-09-2022;Restaurant B;61,93;;5.703,19;5.703,19;category
30-09-2022;30-09-2022;TRF P2P;;21,31;5.724,5;5.724,5;category
30-09-2022;30-09-2022;Private Transportation Company;31,53;;5.692,97;5.692,97;category
30-09-2022;30-09-2022;Clothing 4 All;22,38;;5.670,59;5.670,59;category
30-09-2022;30-09-2022;TRF P2P;;9,7;5.680,29;5.680,29;category
30-09-2022;30-09-2022;TRF P2P;;39,17;5.719,46;5.719,46;category
30-09-2022;30-09-2022;You Work Here Enterprise;;1.100,0;6.819,46;6.819,46;category
01-10-2022;01-10-2022;Video Streaming App;11,0;;6.808,46;6.808,46;category
01-10-2022;01-10-2022;Music App;6,0;;6.802,46;6.802,46;category
01-10-2022;01-10-2022;Public Transportation Pass;30,0;;6.772,46;6.772,46;category
01-10-2022;01-10-2022;Rent;450,0;;6.322,46;6.322,46;category
01-10-2022;01-10-2022;Book Store;82,13;;6.240,33;6.240,33;category
03-10-2022;03-10-2022;TRF P2P;25,3;;6.215,03;6.215,03;category
03-10-2022;03-10-2022;Techlandia;62,32;;6.152,71;6.152,71;category
03-10-2022;03-10-2022;Bank Withdrawl;70,19;;6.082,52;6.082,52;category
04-10-2022;04-10-2022;Bank Deposit;;63,76;6.146,28;6.146,28;category
04-10-2022;04-10-2022;TRF P2P;;15,03;6.161,31;6.161,31;category
04-10-2022;04-10-2022;Bank Deposit;;29,66;6.190,97;6.190,97;category
04-10-2022;04-10-2022;Restaurant B;89,05;;6.101,92;6.101,92;category
04-10-2022;04-10-2022;Furniture Store;18,62;;6.083,3;6.083,3;category
07-10-2022;07-10-2022;Restaurant B;70,98;;6.012,32;6.012,32;category
07-10-2022;07-10-2022;Furniture Store;60,02;;5.952,3;5.952,3;category
08-10-2022;08-10-2022;TRF P2P;;27,86;5.980,16;5.980,16;category
08-10-2022;08-10-2022;Clothes Store;60,08;;5.920,08;5.920,08;category
09-10-2022;09-10-2022;Online Supermarket;7,95;;5.912,13;5.912,13;category
10-10-2022;10-10-2022;Online Supermarket;42,39;;5.869,74;5.869,74;category
15-10-2022;15-10-2022;Clothes Store;57,26;;5.812,48;5.812,48;category
15-10-2022;15-10-2022;Restaurant A;31,93;;5.780,55;5.780,55;category
15-10-2022;15-10-2022;Private Transportation Company;90,32;;5.690,23;5.690,23;category
16-10-2022;16-10-2022;Clothing 4 All;26,69;;5.663,54;5.663,54;category
16-10-2022;16-10-2022;Restaurant B;10,06;;5.653,48;5.653,48;category
20-10-2022;20-10-2022;Clothing 4 All;95,62;;5.557,86;5.557,86;category
20-10-2022;20-10-2022;Book Store;81,92;;5.475,94;5.475,94;category
25-10-2022;25-10-2022;TRF P2P;8,3;;5.467,64;5.467,64;category
25-10-2022;25-10-2022;Book Store;91,57;;5.376,07;5.376,07;category
25-10-2022;25-10-2022;Bank Withdrawl;40,86;;5.335,21;5.335,21;category
26-10-2022;26-10-2022;Tech Store;43,11;;5.292,1;5.292,1;category
26-10-2022;26-10-2022;Private Transportation Company;40,65;;5.251,45;5.251,45;category
27-10-2022;27-10-2022;TRF P2P;;71,88;5.323,33;5.323,33;category
27-10-2022;27-10-2022;Online Supermarket;7,46;;5.315,87;5.315,87;category
30-10-2022;30-10-2022;Restaurant A;24,57;;5.291,3;5.291,3;category
30-10-2022;30-10-2022;Private Transportation Company;13,29;;5.278,01;5.278,01;category
30-10-2022;30-10-2022;Private Transportation Company;99,96;;5.178,05;5.178,05;category
31-10-2022;31-10-2022;You Work Here Enterprise;;1.100,0;6.278,05;6.278,05;category
31-10-2022;31-10-2022;Restaurant A;75,8;;6.202,25;6.202,25;category
31-10-2022;31-10-2022;Furniture Store;93,81;;6.108,44;6.108,44;category
01-11-2022;01-11-2022;Music App;6,0;;6.102,44;6.102,44;category
01-11-2022;01-11-2022;Restaurant B;47,6;;6.054,84;6.054,84;category
01-11-2022;01-11-2022;Private Transportation Company;82,76;;5.972,08;5.972,08;category
01-11-2022;01-11-2022;Rent;450,0;;5.522,08;5.522,08;category
01-11-2022;01-11-2022;Public Transportation Pass;30,0;;5.492,08;5.492,08;category
01-11-2022;01-11-2022;Video Streaming App;11,0;;5.481,08;5.481,08;category
02-11-2022;02-11-2022;Restaurant B;51,15;;5.429,93;5.429,93;category
02-11-2022;02-11-2022;Bank Withdrawl;34,51;;5.395,42;5.395,42;category
04-11-2022;04-11-2022;Book Store;90,9;;5.304,52;5.304,52;category
06-11-2022;06-11-2022;Pharmacy;53,94;;5.250,58;5.250,58;category
06-11-2022;06-11-2022;TRF P2P;35,79;;5.214,79;5.214,79;category
12-11-2022;12-11-2022;Tech Store;72,19;;5.142,6;5.142,6;category
14-11-2022;14-11-2022;Techlandia;87,17;;5.055,43;5.055,43;category
14-11-2022;14-11-2022;Restaurant A;4,97;;5.050,46;5.050,46;category
18-11-2022;18-11-2022;Bank Withdrawl;50,01;;5.000,45;5.000,45;category
18-11-2022;18-11-2022;Clothing 4 All;6,76;;4.993,69;4.993,69;category
20-11-2022;20-11-2022;Pharmacy;46,37;;4.947,32;4.947,32;category
20-11-2022;20-11-2022;Clothes Store;5,1;;4.942,22;4.942,22;category
24-11-2022;24-11-2022;TRF P2P;;3,63;4.945,85;4.945,85;category
24-11-2022;24-11-2022;TRF P2P;;40,32;4.986,17;4.986,17;category
24-11-2022;24-11-2022;Bank Deposit;;39,83;5.026,0;5.026,0;category
25-11-2022;25-11-2022;Book Store;95,6;;4.930,4;4.930,4;category
25-11-2022;25-11-2022;Private Transportation Company;87,19;;4.843,21;4.843,21;category
25-11-2022;25-11-2022;Pharmacy;91,35;;4.751,86;4.751,86;category
28-11-2022;28-11-2022;Bank Withdrawl;57,69;;4.694,17;4.694,17;category
28-11-2022;28-11-2022;Book Store;28,67;;4.665,5;4.665,5;category
28-11-2022;28-11-2022;Bank Withdrawl;77,19;;4.588,31;4.588,31;category
29-11-2022;29-11-2022;Private Transportation Company;7,84;;4.580,47;4.580,47;category
29-11-2022;29-11-2022;Bank Withdrawl;7,78;;4.572,69;4.572,69;category
29-11-2022;29-11-2022;Restaurant A;19,89;;4.552,8;4.552,8;category
30-11-2022;30-11-2022;You Work Here Enterprise;;2.200,0;6.752,8;6.752,8;category
01-12-2022;01-12-2022;Rent;450,0;;6.302,8;6.302,8;category
01-12-2022;01-12-2022;Public Transportation Pass;30,0;;6.272,8;6.272,8;category
01-12-2022;01-12-2022;Music App;6,0;;6.266,8;6.266,8;category
01-12-2022;01-12-2022;Video Streaming App;11,0;;6.255,8;6.255,8;category
02-12-2022;02-12-2022;TRF P2P;;22,51;6.278,31;6.278,31;category
02-12-2022;02-12-2022;Bank Deposit;;24,06;6.302,37;6.302,37;category
02-12-2022;02-12-2022;TRF P2P;;77,32;6.379,69;6.379,69;category
07-12-2022;07-12-2022;Pharmacy;94,28;;6.285,41;6.285,41;category
08-12-2022;08-12-2022;Tech Store;31,78;;6.253,63;6.253,63;category
08-12-2022;08-12-2022;TRF P2P;;25,39;6.279,02;6.279,02;category
08-12-2022;08-12-2022;TRF P2P;;22,63;6.301,65;6.301,65;category
08-12-2022;08-12-2022;Techlandia;88,77;;6.212,88;6.212,88;category
08-12-2022;08-12-2022;Pharmacy;64,55;;6.148,33;6.148,33;category
09-12-2022;09-12-2022;Private Transportation Company;93,36;;6.054,97;6.054,97;category
09-12-2022;09-12-2022;Clothes Store;12,48;;6.042,49;6.042,49;category
09-12-2022;09-12-2022;TRF P2P;;2,22;6.044,71;6.044,71;category
09-12-2022;09-12-2022;Bank Deposit;;28,94;6.073,65;6.073,65;category
09-12-2022;09-12-2022;Bank Deposit;;14,72;6.088,37;6.088,37;category
10-12-2022;10-12-2022;Clothing 4 All;82,67;;6.005,7;6.005,7;category
10-12-2022;10-12-2022;Furniture Store;79,34;;5.926,36;5.926,36;category
